id,listening_time_minutes
779391,36.117012
779392,47.143654
779393,72.46431
779394,26.35402
779395,45.94593
779396,83.55582
779397,11.467475
779398,70.19875
779399,62.122574
779400,16.440609
779401,76.67411
779402,38.066532
779403,47.1636
779404,11.421873
779405,20.713833
779406,82.14609
779407,46.21026
779408,21.458538
779409,40.59827
779410,59.354965
779411,9.220417
779412,20.84516
779413,61.31186
779414,59.268696
779415,58.64272
779416,80.72651
779417,51.034573
779418,61.918015
779419,66.16331
779420,51.166237
779421,60.601078
779422,84.52146
779423,115.3712
779424,34.860947
779425,75.08057
779426,39.064606
779427,25.498716
779428,72.73761
779429,44.527004
779430,84.29168
779431,61.593845
779432,13.399714
779433,57.94275
779434,83.28029
779435,48.12042
779436,77.56607
779437,39.991615
779438,72.67017
779439,74.5818
779440,61.0166
779441,32.561237
779442,23.645384
779443,3.787383
779444,71.21283
779445,47.31469
779446,8.729538
779447,76.92238
779448,93.809875
779449,12.969056
779450,13.944084
779451,74.94476
779452,60.292355
779453,34.973465
779454,47.153618
779455,72.35306
779456,36.82004
779457,66.97881
779458,49.027386
779459,20.892744
779460,43.1488
779461,30.10431
779462,87.56219
779463,66.96066
779464,43.52919
779465,61.138264
779466,10.119752
779467,50.034805
779468,69.40179
779469,62.823784
779470,77.99338
779471,38.673958
779472,73.53405
779473,5.453876
779474,39.45038
779475,44.250782
779476,69.55823
779477,40.596096
779478,44.134995
779479,46.246456
779480,76.05959
779481,5.2797055
779482,58.367676
779483,42.91715
779484,30.965557
779485,45.86105
779486,19.87566
779487,16.358543
779488,48.421017
779489,44.975925
779490,8.495458
779491,36.565994
779492,42.070236
779493,71.989845
779494,53.207516
779495,79.94026
779496,43.14002
779497,31.623053
779498,79.28359
779499,27.98812
779500,43.274067
779501,87.11156
779502,84.474434
779503,42.658516
779504,5.426609
779505,75.09574
779506,43.93413
779507,21.490818
779508,21.69214
779509,92.10592
779510,50.138035
779511,46.81714
779512,86.488716
779513,84.892586
779514,21.56362
779515,6.206589
779516,28.639147
779517,16.55693
779518,24.689465
779519,44.005215
779520,44.22441
779521,52.217403
779522,51.922516
779523,6.619838
779524,46.14697
779525,43.58152
779526,8.1055355
779527,27.595076
779528,81.54907
779529,45.244106
779530,34.88792
779531,61.139664
779532,53.88928
779533,66.550415
779534,30.671307
779535,72.9414
779536,76.066986
779537,40.7435
779538,67.814735
779539,57.857876
779540,73.700584
779541,42.809277
779542,17.401545
779543,58.186756
779544,52.803215
779545,32.13225
779546,72.742584
779547,10.786287
779548,63.59002
779549,49.25146
779550,6.5301037
779551,35.254333
779552,43.001213
779553,21.943296
779554,29.57592
779555,55.905025
779556,38.018208
779557,57.840977
779558,72.98224
779559,46.21101
779560,24.965195
779561,33.065857
779562,25.465778
779563,4.1656866
779564,16.739208
779565,81.84585
779566,20.120396
779567,63.947266
779568,45.746193
779569,82.003265
779570,39.91886
779571,65.24485
779572,78.689514
779573,47.82201
779574,74.49871
779575,13.305643
779576,72.94778
779577,49.430862
779578,88.417534
779579,69.601654
779580,14.030201
779581,18.95262
779582,25.38295
779583,27.682077
779584,38.250164
779585,81.498085
779586,11.025079
779587,4.9804454
779588,20.034048
779589,44.612377
779590,16.33513
779591,26.896677
779592,50.248158
779593,18.637806
779594,46.702435
779595,34.92341
779596,69.54748
779597,19.582659
779598,75.44003
779599,75.5623
779600,43.127987
779601,77.03959
779602,48.22158
779603,25.244675
779604,18.141672
779605,7.9185047
779606,19.919619
779607,31.322332
779608,32.288692
779609,5.1804905
779610,91.31409
779611,82.68478
779612,66.745
779613,53.269894
779614,44.560917
779615,13.3312435
779616,57.241806
779617,33.171394
779618,17.081749
779619,36.996872
779620,44.192627
779621,66.96558
779622,47.39835
779623,38.636433
779624,18.606234
779625,33.566048
779626,4.9624014
779627,33.37241
779628,18.983398
779629,44.223423
779630,33.362858
779631,85.15931
779632,44.609467
779633,42.594696
779634,72.497505
779635,40.937664
779636,83.94912
779637,20.860062
779638,72.56763
779639,66.443306
779640,44.309765
779641,44.095177
779642,16.989386
779643,47.586895
779644,85.02599
779645,59.95841
779646,27.129822
779647,47.024452
779648,64.57303
779649,59.344017
779650,54.867905
779651,85.65497
779652,18.747652
779653,40.876453
779654,22.388344
779655,41.45757
779656,72.908775
779657,75.767105
779658,8.761536
779659,89.311134
779660,37.12585
779661,66.13805
779662,71.15
779663,43.820942
779664,73.53001
779665,10.403247
779666,9.035181
779667,4.433569
779668,69.79217
779669,54.973248
779670,68.16072
779671,53.01683
779672,83.35481
779673,87.823494
779674,29.17881
779675,78.1413
779676,20.713081
779677,32.70322
779678,31.338558
779679,47.394806
779680,35.960464
779681,80.66194
779682,79.428734
779683,8.458388
779684,4.1400514
779685,60.70433
779686,42.401302
779687,31.712593
779688,62.821056
779689,44.799637
779690,45.93996
779691,12.89422
779692,52.759857
779693,65.03062
779694,53.304295
779695,85.77842
779696,66.304886
779697,22.218473
779698,71.73344
779699,45.38598
779700,74.844696
779701,53.97341
779702,13.232071
779703,73.3899
779704,75.28684
779705,43.71683
779706,73.212715
779707,48.21651
779708,28.391798
779709,73.24912
779710,45.146534
779711,36.50638
779712,28.45264
779713,47.61465
779714,69.4602
779715,33.605686
779716,60.831776
779717,46.002403
779718,44.195847
779719,66.949425
779720,9.969936
779721,47.60322
779722,54.997272
779723,83.73857
779724,28.054447
779725,36.45144
779726,35.808895
779727,39.482666
779728,83.4047
779729,27.630957
779730,43.345795
779731,26.564861
779732,64.893845
779733,89.56072
779734,6.377569
779735,39.861282
779736,73.8119
779737,45.01557
779738,5.2275114
779739,45.486916
779740,42.53325
779741,48.02973
779742,76.79261
779743,43.1246
779744,60.776054
779745,76.502556
779746,88.38129
779747,47.60802
779748,34.16006
779749,17.461214
779750,20.73912
779751,43.790924
779752,44.048298
779753,28.005463
779754,30.303738
779755,33.205746
779756,3.6426094
779757,41.401405
779758,56.17179
779759,55.451775
779760,40.708603
779761,19.978672
779762,61.248116
779763,48.951496
779764,30.609074
779765,31.366064
779766,14.893638
779767,68.78462
779768,84.64862
779769,12.87028
779770,45.912952
779771,4.118606
779772,70.469925
779773,45.578697
779774,15.704306
779775,87.31577
779776,27.6202
779777,81.92471
779778,57.53941
779779,32.370445
779780,7.267042
779781,70.99151
779782,31.902308
779783,74.33374
779784,42.606606
779785,22.167955
779786,72.557
779787,90.689354
779788,22.200346
779789,47.540634
779790,68.37942
779791,73.87156
779792,65.006615
779793,84.31713
779794,84.93994
779795,87.08963
779796,26.177626
779797,62.41216
779798,50.297874
779799,71.79583
779800,91.61353
779801,86.155594
779802,30.337824
779803,75.57187
779804,55.789833
779805,65.19167
779806,36.322475
779807,14.884466
779808,42.533165
779809,74.082306
779810,6.0918303
779811,20.403902
779812,30.648438
779813,35.779278
779814,35.060764
779815,54.884563
779816,33.377365
779817,78.80368
779818,67.880455
779819,13.829326
779820,50.063427
779821,36.204315
779822,62.276596
779823,36.092335
779824,44.834892
779825,79.62309
779826,11.1669855
779827,30.851818
779828,60.03148
779829,57.199783
779830,85.86129
779831,41.297684
779832,58.45661
779833,48.18791
779834,6.9324346
779835,79.886566
779836,21.053118
779837,58.147717
779838,78.79215
779839,43.021107
779840,42.71598
779841,36.142933
779842,85.3944
779843,30.391834
779844,48.791893
779845,28.184944
779846,30.984447
779847,77.76563
779848,43.030777
779849,40.88683
779850,35.759644
779851,18.583223
779852,44.683125
779853,48.971786
779854,77.09404
779855,40.03588
779856,6.8521495
779857,85.33309
779858,76.74154
779859,78.052475
779860,30.8398
779861,70.86092
779862,47.358006
779863,24.870113
779864,52.546757
779865,55.203114
779866,74.1826
779867,41.646038
779868,8.201113
779869,23.184467
779870,6.9379096
779871,23.816298
779872,14.697552
779873,54.474606
779874,65.29546
779875,79.955765
779876,70.23105
779877,61.15325
779878,20.851376
779879,43.749798
779880,43.68742
779881,77.827484
779882,33.04219
779883,42.575367
779884,47.899536
779885,18.104956
779886,68.73441
779887,41.783684
779888,22.199984
779889,20.507185
779890,41.615837
779891,65.71717
779892,57.493008
779893,29.965425
779894,68.524796
779895,48.512592
779896,47.131397
779897,83.854866
779898,36.049088
779899,59.190388
779900,21.810862
779901,15.964172
779902,64.450714
779903,81.66904
779904,44.46682
779905,67.278564
779906,57.70551
779907,68.40758
779908,61.65737
779909,31.74178
779910,29.255362
779911,57.456684
779912,79.58909
779913,47.921894
779914,41.99685
779915,5.737924
779916,66.78663
779917,82.87416
779918,33.979786
779919,22.43193
779920,44.2372
779921,32.59611
779922,18.012114
779923,44.736526
779924,81.047356
779925,75.8913
779926,7.7677965
779927,43.29929
779928,67.83204
779929,42.200573
779930,6.125349
779931,65.75641
779932,44.483067
779933,84.53335
779934,66.65939
779935,44.56935
779936,55.98978
779937,46.871384
779938,12.62206
779939,60.732204
779940,26.667734
779941,7.170331
779942,46.404606
779943,16.540737
779944,34.788734
779945,76.412674
779946,4.840392
779947,28.895447
779948,52.28887
779949,33.100105
779950,55.081448
779951,76.88713
779952,44.147877
779953,75.41753
779954,56.75129
779955,19.90858
779956,3.576613
779957,76.23455
779958,42.458805
779959,48.29015
779960,44.227627
779961,59.14522
779962,56.762775
779963,34.985264
779964,22.01057
779965,49.939846
779966,86.18361
779967,63.384018
779968,33.503036
779969,78.14433
779970,62.644688
779971,13.053598
779972,44.411922
779973,45.419037
779974,80.462685
779975,59.04257
779976,20.42327
779977,15.614347
779978,20.745756
779979,26.359703
779980,52.096836
779981,81.23241
779982,22.49449
779983,12.48008
779984,15.165471
779985,5.123101
779986,33.795044
779987,26.065342
779988,45.080364
779989,31.322416
779990,75.99556
779991,52.685303
779992,76.674484
779993,45.38634
779994,55.74567
779995,42.44272
779996,50.428204
779997,27.70883
779998,27.793812
779999,73.66978
780000,70.13881
780001,5.093839
780002,49.06736
780003,19.58197
780004,81.722206
780005,21.557259
780006,80.79623
780007,35.849865
780008,7.646568
780009,16.977736
780010,26.880337
780011,68.452255
780012,36.861454
780013,58.46498
780014,49.28086
780015,82.74273
780016,15.617114
780017,14.396994
780018,24.166964
780019,53.951096
780020,36.67827
780021,75.18434
780022,59.796524
780023,83.27148
780024,51.51081
780025,102.15513
780026,15.879583
780027,66.27978
780028,6.0492797
780029,44.8737
780030,26.332523
780031,13.108683
780032,49.218056
780033,7.9992924
780034,30.907045
780035,7.546891
780036,51.14484
780037,69.73849
780038,45.77204
780039,74.055756
780040,41.670746
780041,24.69758
780042,51.74258
780043,20.6603
780044,62.01026
780045,38.01709
780046,20.341923
780047,69.41973
780048,15.248729
780049,39.35614
780050,45.738632
780051,44.295887
780052,83.450424
780053,42.8211
780054,43.138977
780055,31.076355
780056,62.070187
780057,81.86184
780058,87.33845
780059,31.2524
780060,69.36979
780061,48.476246
780062,53.017677
780063,35.832256
780064,80.04882
780065,4.7481494
780066,48.70061
780067,43.19598
780068,12.346455
780069,23.067421
780070,85.42023
780071,70.308
780072,41.079388
780073,29.114666
780074,14.801195
780075,35.619484
780076,87.40009
780077,76.65753
780078,32.81773
780079,68.98056
780080,57.89473
780081,64.05158
780082,44.452236
780083,60.427795
780084,65.50714
780085,90.7615
780086,6.0574546
780087,38.71055
780088,77.49733
780089,76.208534
780090,71.78632
780091,67.4354
780092,19.300774
780093,37.710323
780094,55.806755
780095,28.834526
780096,5.635072
780097,58.306103
780098,3.6426094
780099,50.21149
780100,4.4539704
780101,46.31065
780102,24.860857
780103,25.937262
780104,48.38306
780105,60.172394
780106,49.27872
780107,43.35486
780108,16.688463
780109,24.23607
780110,41.51094
780111,10.557313
780112,43.80161
780113,7.503855
780114,78.42079
780115,86.68289
780116,47.78003
780117,52.116955
780118,53.49247
780119,40.459114
780120,20.237278
780121,65.38728
780122,49.247166
780123,81.73065
780124,38.69814
780125,60.397144
780126,66.80152
780127,11.674511
780128,10.246385
780129,42.64701
780130,79.28501
780131,43.199574
780132,40.379032
780133,60.0221
780134,57.621555
780135,69.967735
780136,67.39142
780137,88.508705
780138,52.911144
780139,38.0765
780140,12.324926
780141,7.4474187
780142,50.41721
780143,50.34977
780144,43.00979
780145,16.853172
780146,42.11848
780147,42.710243
780148,64.7444
780149,6.88156
780150,6.6817794
780151,81.66941
780152,51.13101
780153,47.84904
780154,24.907442
780155,59.74372
780156,53.505066
780157,47.367428
780158,43.95609
780159,55.187515
780160,9.292942
780161,80.36774
780162,30.79091
780163,67.88693
780164,87.85078
780165,49.591415
780166,49.27146
780167,45.99893
780168,52.67165
780169,89.21818
780170,21.278507
780171,46.553143
780172,52.046574
780173,48.56268
780174,55.66765
780175,88.6178
780176,43.472397
780177,70.58383
780178,22.893393
780179,9.301309
780180,14.688939
780181,44.62565
780182,32.517185
780183,32.62559
780184,50.42957
780185,44.900505
780186,58.298008
780187,41.01082
780188,3.048166
780189,16.010963
780190,78.020805
780191,74.92426
780192,49.15051
780193,14.222178
780194,8.220252
780195,81.53514
780196,19.233374
780197,19.66599
780198,49.50863
780199,59.910183
780200,7.1906304
780201,72.663994
780202,89.0581
780203,22.60321
780204,58.727226
780205,8.037516
780206,34.61406
780207,47.663902
780208,46.905228
780209,45.953342
780210,47.51743
780211,13.922321
780212,76.19929
780213,39.48337
780214,64.06345
780215,9.285307
780216,37.354694
780217,77.441795
780218,39.876873
780219,45.622147
780220,18.784512
780221,51.39864
780222,44.788662
780223,60.298798
780224,19.764235
780225,94.449104
780226,68.30405
780227,48.184334
780228,12.385637
780229,67.272255
780230,25.302526
780231,36.49644
780232,45.44062
780233,22.53773
780234,79.376495
780235,60.922253
780236,34.0348
780237,13.788076
780238,61.03025
780239,12.670234
780240,24.910818
780241,44.773155
780242,79.34278
780243,77.0385
780244,84.55329
780245,67.845215
780246,47.236023
780247,46.35884
780248,52.834297
780249,41.42296
780250,44.703625
780251,24.892477
780252,65.163506
780253,60.438213
780254,66.18861
780255,26.609924
780256,74.44169
780257,67.05823
780258,30.045929
780259,53.181934
780260,82.28502
780261,40.77776
780262,24.357683
780263,33.232964
780264,20.913841
780265,53.36178
780266,72.96388
780267,88.35271
780268,74.26568
780269,35.269413
780270,73.27175
780271,43.508373
780272,21.19552
780273,33.402996
780274,5.0984263
780275,75.34355
780276,40.89981
780277,45.294342
780278,84.99394
780279,23.124805
780280,36.202255
780281,65.656364
780282,44.689472
780283,21.808167
780284,42.8735
780285,80.84928
780286,36.17621
780287,39.87482
780288,14.946624
780289,46.443447
780290,41.5792
780291,13.124501
780292,33.801926
780293,19.063238
780294,80.843796
780295,78.39489
780296,55.131798
780297,82.905846
780298,25.823372
780299,43.198204
780300,16.863314
780301,49.00793
780302,55.08957
780303,44.391987
780304,16.62724
780305,41.233788
780306,77.91924
780307,66.38286
780308,44.05888
780309,41.75608
780310,43.396435
780311,58.254116
780312,15.871494
780313,62.708313
780314,71.442314
780315,44.7414
780316,14.571646
780317,77.26464
780318,49.988327
780319,77.73543
780320,10.130046
780321,58.018707
780322,36.412598
780323,62.439945
780324,-2.3294287
780325,34.725323
780326,58.617844
780327,22.603088
780328,3.3007681
780329,34.03064
780330,52.409607
780331,44.830055
780332,37.239048
780333,6.9447627
780334,27.77258
780335,7.477939
780336,42.347427
780337,84.65818
780338,36.87424
780339,57.978848
780340,13.6648035
780341,49.76169
780342,42.372566
780343,33.41256
780344,92.01418
780345,73.73566
780346,3.2321787
780347,65.74472
780348,18.82975
780349,32.89655
780350,41.028122
780351,50.07431
780352,43.507896
780353,67.20993
780354,45.43045
780355,15.670425
780356,16.76075
780357,18.674608
780358,66.701004
780359,17.114191
780360,43.072582
780361,9.448055
780362,14.415798
780363,16.625238
780364,20.188578
780365,42.090015
780366,70.54328
780367,78.88581
780368,5.356297
780369,70.97993
780370,52.97797
780371,54.572216
780372,56.195965
780373,10.067845
780374,86.74595
780375,36.77665
780376,73.08064
780377,35.41329
780378,71.600914
780379,44.991932
780380,41.46148
780381,22.828758
780382,46.1414
780383,56.83016
780384,82.02623
780385,44.653797
780386,54.90275
780387,44.56525
780388,48.988987
780389,68.16749
780390,17.55562
780391,27.384388
780392,40.356045
780393,50.53533
780394,48.590164
780395,27.404041
780396,80.504135
780397,11.172043
780398,44.555294
780399,43.5855
780400,80.52321
780401,6.5300517
780402,36.719536
780403,60.096004
780404,67.1188
780405,73.6482
780406,83.18675
780407,80.64248
780408,7.809256
780409,6.078838
780410,39.563923
780411,45.327915
780412,48.26476
780413,56.374065
780414,42.76339
780415,49.148293
780416,83.617455
780417,14.879122
780418,62.09409
780419,3.8320928
780420,17.446901
780421,33.4279
780422,5.959244
780423,45.452187
780424,44.78284
780425,46.10943
780426,46.713795
780427,25.858374
780428,65.44606
780429,79.01123
780430,6.234968
780431,86.486984
780432,76.512405
780433,30.431723
780434,27.130276
780435,50.1236
780436,52.728947
780437,82.97257
780438,4.935209
780439,83.128654
780440,47.255657
780441,88.182335
780442,59.24073
780443,86.37609
780444,69.75854
780445,7.589181
780446,63.746315
780447,43.43732
780448,45.270565
780449,69.56008
780450,9.762209
780451,73.13047
780452,44.401142
780453,8.839515
780454,45.24528
780455,53.64283
780456,54.8169
780457,46.89062
780458,5.523919
780459,4.5050488
780460,13.877989
780461,34.13442
780462,70.874344
780463,47.9229
780464,10.209821
780465,48.134254
780466,67.52863
780467,77.23614
780468,13.73893
780469,77.582436
780470,48.03087
780471,74.506
780472,37.6362
780473,45.350777
780474,22.550272
780475,32.06213
780476,18.40524
780477,69.91624
780478,49.14128
780479,16.229103
780480,36.541645
780481,64.05671
780482,73.46585
780483,18.947014
780484,21.634855
780485,11.317114
780486,4.6239367
780487,84.459335
780488,46.08382
780489,75.15508
780490,15.089113
780491,51.55121
780492,27.860592
780493,54.334423
780494,87.22957
780495,55.243824
780496,28.83722
780497,25.976933
780498,81.63103
780499,3.3484137
780500,3.6426094
780501,80.83163
780502,52.65921
780503,26.67041
780504,77.40445
780505,4.663903
780506,31.122375
780507,63.746048
780508,34.868446
780509,53.394867
780510,23.871143
780511,50.25795
780512,4.441073
780513,77.09864
780514,46.311962
780515,72.547005
780516,13.535168
780517,32.36368
780518,75.58679
780519,49.313
780520,84.586426
780521,41.816334
780522,44.11439
780523,14.973406
780524,61.68738
780525,53.586548
780526,65.90225
780527,74.86564
780528,37.289883
780529,6.1149907
780530,46.01243
780531,35.452557
780532,4.3817024
780533,47.994484
780534,59.227795
780535,52.244354
780536,38.777794
780537,73.17856
780538,41.58254
780539,81.07598
780540,47.870617
780541,47.0765
780542,76.59021
780543,46.141327
780544,23.319664
780545,14.710089
780546,24.241186
780547,5.9540534
780548,30.941448
780549,79.68038
780550,23.327625
780551,49.185757
780552,5.485796
780553,42.192657
780554,11.893221
780555,31.0263
780556,27.551512
780557,77.33321
780558,10.912225
780559,28.706015
780560,73.02356
780561,14.072526
780562,42.374268
780563,44.46706
780564,44.662323
780565,79.45997
780566,67.5909
780567,14.094534
780568,47.3974
780569,30.365753
780570,25.502327
780571,5.720523
780572,22.07915
780573,57.277424
780574,50.793407
780575,7.5034156
780576,16.015385
780577,77.62307
780578,76.098976
780579,59.66319
780580,42.629234
780581,69.97943
780582,75.75597
780583,17.486048
780584,62.472546
780585,44.281258
780586,18.04801
780587,57.879883
780588,83.01545
780589,25.39402
780590,32.248856
780591,37.43057
780592,15.308493
780593,45.163677
780594,38.384163
780595,32.309376
780596,47.702274
780597,80.69659
780598,8.478327
780599,33.95953
780600,90.68662
780601,38.27326
780602,6.051579
780603,51.47483
780604,35.392685
780605,43.099693
780606,48.07151
780607,20.814787
780608,78.01946
780609,8.301787
780610,81.65271
780611,20.44726
780612,7.1158514
780613,42.343887
780614,39.497887
780615,19.007812
780616,39.024433
780617,45.332767
780618,11.415271
780619,73.93232
780620,62.18001
780621,71.75386
780622,76.319275
780623,15.362575
780624,77.4424
780625,80.266464
780626,84.33774
780627,53.858776
780628,48.184845
780629,28.508009
780630,46.905148
780631,7.611999
780632,26.517082
780633,11.049792
780634,77.17711
780635,78.76155
780636,50.115067
780637,92.35214
780638,42.46893
780639,45.37808
780640,20.91183
780641,27.15097
780642,38.547096
780643,68.96528
780644,80.51436
780645,71.866165
780646,54.54247
780647,42.164726
780648,40.577286
780649,20.204002
780650,33.527653
780651,69.6007
780652,36.099747
780653,11.566872
780654,72.93126
780655,36.10484
780656,64.139015
780657,19.998226
780658,32.16022
780659,25.334074
780660,15.675828
780661,21.892906
780662,43.902546
780663,13.499826
780664,47.50079
780665,59.72229
780666,76.78344
780667,56.342113
780668,40.684982
780669,35.174126
780670,52.950817
780671,80.01942
780672,33.79615
780673,54.291386
780674,48.26554
780675,20.923134
780676,8.78226
780677,57.0233
780678,50.4041
780679,74.28991
780680,75.889626
780681,62.737373
780682,76.803
780683,73.674835
780684,51.132336
780685,56.59809
780686,54.37998
780687,29.770096
780688,32.856422
780689,22.713963
780690,90.22577
780691,25.020807
780692,78.33886
780693,34.983902
780694,75.705864
780695,75.45132
780696,55.044495
780697,80.10767
780698,69.29745
780699,81.765785
780700,61.555035
780701,64.81068
780702,65.44465
780703,56.925472
780704,87.19037
780705,67.63701
780706,14.026848
780707,71.87684
780708,47.911884
780709,40.938286
780710,54.42732
780711,9.530025
780712,71.596924
780713,70.82656
780714,44.18919
780715,37.806732
780716,53.75544
780717,67.65241
780718,5.926544
780719,62.360043
780720,13.926751
780721,67.47952
780722,42.350777
780723,69.605965
780724,30.27286
780725,71.424355
780726,34.34203
780727,75.70807
780728,18.989191
780729,32.023552
780730,23.56981
780731,24.38169
780732,20.051006
780733,56.327656
780734,43.76826
780735,19.419996
780736,23.200481
780737,53.996746
780738,45.422062
780739,43.57304
780740,44.141975
780741,86.99518
780742,68.9811
780743,26.033443
780744,48.330734
780745,38.780605
780746,81.68312
780747,22.023623
780748,74.05632
780749,73.21977
780750,75.23548
780751,78.59911
780752,71.35904
780753,73.827324
780754,11.76843
780755,53.564465
780756,72.66589
780757,65.0626
780758,22.10501
780759,46.307587
780760,43.04171
780761,34.92993
780762,47.939857
780763,77.8675
780764,84.38536
780765,45.357418
780766,42.902752
780767,47.448383
780768,4.9545465
780769,67.85772
780770,37.97351
780771,68.246346
780772,11.922034
780773,26.998646
780774,44.817184
780775,36.96828
780776,43.428677
780777,24.553175
780778,67.97254
780779,28.736387
780780,36.868156
780781,65.79712
780782,48.782333
780783,21.002148
780784,47.495945
780785,58.357975
780786,51.22163
780787,84.925026
780788,21.238968
780789,30.844538
780790,36.587887
780791,33.938026
780792,45.245415
780793,61.78122
780794,63.301926
780795,21.963726
780796,82.3609
780797,46.010235
780798,10.53112
780799,8.57589
780800,88.563416
780801,11.386082
780802,82.02131
780803,46.821106
780804,26.06335
780805,36.670143
780806,37.045437
780807,82.10587
780808,46.56617
780809,51.664913
780810,9.188682
780811,42.966743
780812,27.805883
780813,28.458094
780814,34.11181
780815,47.308605
780816,79.35823
780817,84.42539
780818,68.795235
780819,81.461914
780820,31.920563
780821,71.17435
780822,19.248837
780823,72.382835
780824,73.37136
780825,85.78779
780826,75.80427
780827,65.93758
780828,48.424183
780829,62.854122
780830,48.36338
780831,100.42151
780832,15.152632
780833,45.61251
780834,78.82333
780835,42.91435
780836,68.427376
780837,62.07782
780838,28.78585
780839,7.796176
780840,31.32885
780841,52.72043
780842,42.84348
780843,53.62139
780844,43.456417
780845,55.122726
780846,10.349653
780847,50.850735
780848,45.15567
780849,18.390839
780850,78.56074
780851,43.117
780852,47.660614
780853,70.80033
780854,32.905533
780855,18.57691
780856,8.159324
780857,59.75908
780858,11.332755
780859,17.855871
780860,82.44456
780861,84.25366
780862,57.030296
780863,18.970312
780864,13.285781
780865,32.08481
780866,23.106161
780867,44.117348
780868,4.7841563
780869,46.13054
780870,41.883167
780871,46.228405
780872,25.715176
780873,84.40552
780874,47.22423
780875,51.988216
780876,23.885818
780877,71.46569
780878,55.831764
780879,58.387997
780880,83.61556
780881,86.75231
780882,45.22763
780883,42.852795
780884,20.521933
780885,46.461662
780886,17.977327
780887,23.431555
780888,45.09445
780889,14.660482
780890,80.9889
780891,53.819
780892,46.79761
780893,53.245827
780894,79.430756
780895,51.587444
780896,70.46712
780897,20.155212
780898,19.500479
780899,41.457615
780900,48.4948
780901,72.41992
780902,53.92556
780903,44.80118
780904,45.91274
780905,12.5422535
780906,28.535837
780907,28.439198
780908,35.905273
780909,55.807755
780910,42.28448
780911,47.032867
780912,36.8351
780913,51.573547
780914,32.96827
780915,96.32612
780916,22.760563
780917,57.870537
780918,21.964369
780919,40.604965
780920,78.920006
780921,72.88413
780922,23.566572
780923,79.86944
780924,56.225285
780925,42.78254
780926,25.763779
780927,38.570927
780928,50.82209
780929,4.7625036
780930,76.58206
780931,80.29588
780932,21.698267
780933,48.738167
780934,52.706593
780935,32.116283
780936,44.07991
780937,56.065403
780938,76.39868
780939,98.327415
780940,67.61923
780941,42.335087
780942,38.084625
780943,72.28527
780944,52.115513
780945,40.318176
780946,42.949596
780947,57.13033
780948,83.69048
780949,35.28781
780950,10.579736
780951,64.15175
780952,95.572556
780953,5.2820673
780954,8.665908
780955,51.356937
780956,59.583458
780957,15.901633
780958,23.90478
780959,72.90849
780960,3.6082945
780961,51.250244
780962,85.049355
780963,71.47898
780964,29.048853
780965,11.902547
780966,28.117949
780967,34.92625
780968,77.808365
780969,40.783295
780970,41.956364
780971,40.60943
780972,33.286114
780973,54.187454
780974,62.52454
780975,48.451622
780976,70.75395
780977,45.87941
780978,23.957722
780979,36.7321
780980,61.436867
780981,49.5352
780982,43.892677
780983,75.40274
780984,37.61598
780985,38.873795
780986,57.821945
780987,43.4516
780988,43.623795
780989,13.128482
780990,15.150242
780991,11.767411
780992,11.949181
780993,49.905586
780994,64.18183
780995,69.02663
780996,94.910034
780997,51.94167
780998,87.20557
780999,42.28231
781000,38.13286
781001,17.648083
781002,65.922905
781003,85.265236
781004,47.107082
781005,42.940292
781006,51.801014
781007,29.285194
781008,31.12176
781009,53.08086
781010,12.08001
781011,30.796045
781012,80.915985
781013,77.03357
781014,70.51955
781015,48.467247
781016,60.68621
781017,38.9586
781018,27.33937
781019,16.148287
781020,19.92274
781021,63.15495
781022,72.83105
781023,45.59492
781024,13.123863
781025,69.25432
781026,83.82147
781027,65.871864
781028,24.041775
781029,27.946482
781030,19.579683
781031,64.13261
781032,19.568777
781033,84.0951
781034,44.471577
781035,39.05936
781036,79.59928
781037,50.591103
781038,66.240845
781039,7.810609
781040,47.13348
781041,24.063383
781042,65.237434
781043,85.13833
781044,85.030235
781045,70.928444
781046,50.84935
781047,25.664095
781048,4.541515
781049,41.15502
781050,68.65342
781051,58.33501
781052,69.114685
781053,19.675516
781054,47.608643
781055,54.719967
781056,84.690025
781057,40.22082
781058,77.58783
781059,80.413956
781060,48.974358
781061,5.431289
781062,60.000843
781063,79.48924
781064,8.044998
781065,32.299435
781066,39.209072
781067,35.974026
781068,41.64913
781069,61.463013
781070,86.67799
781071,69.704254
781072,67.15844
781073,46.660587
781074,36.027
781075,11.224202
781076,27.557085
781077,6.7213235
781078,4.705427
781079,42.164707
781080,33.510536
781081,14.569009
781082,6.6429105
781083,38.27256
781084,6.430536
781085,22.736322
781086,13.445047
781087,68.3833
781088,32.226112
781089,44.80382
781090,66.310326
781091,74.6418
781092,57.28285
781093,39.38525
781094,60.855877
781095,18.487213
781096,15.264397
781097,29.504457
781098,19.14761
781099,34.866932
781100,75.0803
781101,27.549103
781102,77.528915
781103,48.157
781104,10.067145
781105,39.94743
781106,88.48036
781107,29.09741
781108,36.07085
781109,54.27724
781110,65.41326
781111,3.5111425
781112,38.340305
781113,10.1721
781114,13.901038
781115,58.0503
781116,78.63715
781117,47.510365
781118,54.859062
781119,73.20568
781120,10.925481
781121,44.576485
781122,41.048428
781123,26.925318
781124,6.231266
781125,16.85453
781126,43.383972
781127,52.691593
781128,55.002743
781129,72.9097
781130,72.942245
781131,8.239538
781132,61.45289
781133,55.33102
